03ef80,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952581,,200
867136,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952574,56ea61,200
56ea61,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952585,,500
5cbeac,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952596,,200
12ec78,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952597,,200
ecd755,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952598,,200
78f1fa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952624,036cd8,200
036cd8,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952624,,500
e9d656,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952632,,200
fa1262,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952644,b688a1,200
b688a1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1436952644,,500
ae1e17,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541048,ffd2a5,200
ffd2a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541049,,404
3389fd,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541145,,200
42040e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541164,,302
da8763,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541170,,302
e32170,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437541176,,200
ef37e9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541183,,302
a220d3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437541186,,200
d0fb69,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/leaddashboard/,1437541193,,302
98ef3d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437541196,,200
ff89e3,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1437541208,,302
2febb4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437541210,,200
677bf4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437543241,,200
dfa884,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437543261,,302
384930,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437543265,,200
4aeef2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437544121,,200
738fc3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437544974,,200
17c164,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545012,,200
748117,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545027,,200
31aa34,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545037,,200
97d6b1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545049,,200
bb483b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545121,,200
45d529,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437545186,,200
fc41e6,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545239,,200
786597,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437545259,,200
4e9136,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437545298,,200
60e11a,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545344,,200
f85fce,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545540,,200
46fcbc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545610,,200
f97d3e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545889,,200
25e27d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/reportersProfile,1437545952,,200
67042e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/searchReporter,1437545965,,200
f9e546,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1437546329,,302
645b51,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437546332,,200
3b1850,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437546503,,302
95428b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/dashboard/,1437546506,,200
a4dce1,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1437546519,,200
3e0e7d,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/logout,1437546688,,302
95406b,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437546691,,200
0b2fb0,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/user/login,1437546709,,302
50ff21,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/managerdashboard/,1437546713,,200
e5db6c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1437546719,,200
2feaa8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549271,370af9,200
370af9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549271,,500
0342b5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549694,c9e47f,200
c9e47f,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549694,,500
4615a0,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549713,b37cf2,200
b37cf2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437549713,,500
7c9b4e,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437552435,2685bc,200
2685bc,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437552435,,500
78a3aa,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437552508,a845da,200
a845da,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437552508,,500
c3b0b9,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1437552633,,200
d9cf21,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/actions/index,1437552931,,200
6ae9c9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437552968,,200
bedb48,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553054,,200
1add69,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553581,,200
f64747,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553595,,200
990687,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553610,,200
9a1625,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553635,,200
0492ec,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553661,,200
583189,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/actions/getRoleData,1437553683,,200
a729a5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437553795,,200
5d8435,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/editTeam,1437553891,3fa3f3,200
3fa3f3,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/team/editTeam,1437553891,,500
e237d2,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437553902,,200
d02bc5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/editTeam,1437553922,6c855e,200
6c855e,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/team/editTeam,1437553922,,500
827d8c,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437554247,,200
ec35f4,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/team/index,1437554283,,200
0f57cb,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1437554432,9c9df5,200
9c9df5,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1437554434,,500
03bf11,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1437554486,451703,200
451703,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1437554488,,500
5ee5e8,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/liveApps/index/,1437554492,,200
de18d1,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/liveApps/getAppData/,1437554535,,200
f42c48,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/liveApps/getAppData/,1437554635,,200
594c84,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/liveApps/getAppData/,1437554684,,200
b9c3cb,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/liveApps/getAppData/,1437554771,,200
8c7a76,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/liveApps/getAppData/,1437554818,,200
a65816,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/Projects/projectsList,1437555098,,200
8e0203,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437555305,,200
8af3ec,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=132,1437555316,,200
757751,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/Register,1437555328,,200
1b2c46,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437555331,1d4ec9,200
1d4ec9,127.0.0.1,POST,http://localhost/Vl-releases2/web/app_dev.php/categories/listDevice,1437555331,,500
ea8207,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437555341,,200
245400,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/,1437555344,,200
1cfe54,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/Register?deviceId=136,1437555373,,200
97c173,127.0.0.1,GET,http://localhost/Vl-releases2/web/app_dev.php/categories/clickRegister,1437555379,,200
